2099 670956
405 1 232616
1268 1 476230
2 1 894038
268 1 15891
1154 1 487931
300 1 111206
142 2 856771
5 1 811501
1540 1 492442
259 1 684303
8 1 671169
698 1 187472
1771 1 107878
99 2 506692
11 1 706621
220 1 612527
1895 1 723686
948 2 534599
1405 2 470738
970 1 517563
916 1 648923
1484 2 39116
1312 1 618765
1913 2 789989
911 1 197556
1078 1 362911
356 2 361479
911 2 805590
203 1 619002
8 2 516918
30 1 261989
903 2 708085
1930 1 978435
1751 1 950236
273 2 870437
559 2 189088
354 2 769297
1219 1 347591
24 1 953176
2060 1 229225
847 1 117677
1783 1 886402
1802 2 924062
3 2 395567
1812 2 904857
1067 1 806772
977 1 742478
948 1 246605
43 1 285856
1927 1 241498
486 2 180939
1378 2 240070
387 2 66774
1449 2 619418
1610 1 45230
1272 1 697890
564 1 502853
914 2 629847
1272 2 506891
1077 2 179509
1797 1 379891
1011 1 864308
1729 2 939188
1828 1 708122
1315 1 920833
959 2 749349
1302 2 982597
115 1 46455
1195 2 505193
628 1 174411
562 2 631135
82 1 606605
1168 2 537480
203 2 127001
1934 1 315202
1828 2 639835
999 1 991073
1391 2 729922
1936 2 155189
43 2 695743
1815 1 631616
23 2 421884
1780 2 512116
264 1 727804
39 1 609808
1230 2 61069
25 2 872044
1784 2 357707
828 1 253292
1660 1 86798
1554 1 428735
912 2 6858
286 1 570672
1296 1 675368
1749 1 711721
355 2 90915
548 1 744799
594 1 366894
136 1 217568
1394 1 517828
44 2 467533
1389 2 80274
580 2 693381
1722 1 844464
75 2 853746
1027 2 618753
793 2 79941
196 1 432779
731 1 829765
694 1 950943
1705 1 917767
505 1 895304
1291 1 280466
477 2 346116
1989 1 995306
1011 2 541992
2018 2 120472
517 1 233684
613 1 437555
969 1 291991
1007 2 535471
64 1 1217
957 1 120530
1567 1 504968
136 2 582838
512 1 368005
78 1 674617
1040 1 959270
243 1 250176
176 1 364393
29 2 536569
1790 1 29547
244 1 98487
1647 1 996859
418 1 285161
294 2 273065
1535 2 941693
403 2 728388
819 1 902028
2056 2 823562
173 1 424442
122 1 438083
74 1 367534
280 1 329729
1449 1 791054
2084 1 60822
579 1 379655
726 1 185173
105 1 459388
1827 1 726018
1597 2 390689
2010 1 377189
1790 2 510159
785 2 481434
47 2 829778
1380 1 299526
1842 1 811522
133 1 998026
1474 2 624756
1106 2 886649
1165 1 148741
937 1 556323
1190 2 182432
2099 1 552348
1215 2 779207
363 1 225738
520 2 909255
458 2 289365
1970 2 822059
2086 1 804636
315 1 488004
1002 2 53112
64 2 27118
264 2 186767
132 2 999896
1988 1 197908
1478 1 871722
273 1 553803
1732 1 458428
815 1 626678
121 2 403226
262 2 126741
2080 1 494067
115 2 773951
1988 2 538484
462 1 82806
241 1 330670
1052 1 826603
426 1 548331
486 1 301238
934 2 539498
1101 1 611823
857 1 610057
977 2 744835
1294 1 628566
519 1 127198
1669 2 233095
717 1 864217
87 1 546557
1794 1 454315
435 2 650399
1191 2 352791
1129 2 573459
1745 1 926929
213 2 320063
101 2 510896
896 1 852579
714 1 259859
1925 1 899048
76 2 156578
1424 2 564899
54 1 411229
444 2 121734
59 1 591646
637 1 418360
804 2 793705
186 1 880618
667 1 289872
130 1 36691
559 1 142588
1219 2 846235
894 1 801309
87 2 660742
212 1 233945
199 1 930298
944 1 372038
670 1 688647
1662 1 76941
1780 1 909511
