76 20354
37 2 673092
57 1 643617
62 1 92269
65 1 113635
67 2 519073
63 1 203701
12 1 174030
69 1 474801
8 1 913403
35 1 405250
57 2 958329
22 1 829488
40 1 529920
66 2 414300
19 1 811117
22 2 659725
66 1 742441
16 2 763129
28 2 958459
24 2 730623
36 1 254332
64 2 71182
32 1 805459
8 2 187047
67 1 942217
36 2 951065
30 2 6732
26 1 14688
51 2 17999
2 1 145
73 1 608037
72 2 290299
23 2 12072
26 2 20209
7 1 2355
72 1 156714
16 1 358875
62 2 5666
25 1 429093
61 1 36858
21 1 18372
27 1 13622
7 2 828191
69 2 111598
9 2 13638
44 1 16008
35 2 6607
11 1 222471
32 2 423921
18 1 1982
37 1 2212
14 1 13825
42 2 4345
24 1 529983
60 1 967880
23 1 18142
0 0 6529
51 1 16009
45 1 502
12 2 9429
31 1 293652
49 1 665821
17 2 20233
2 2 19852
17 1 10925
9 1 121
73 2 967495
42 1 817790
64 1 828692
14 2 425358
19 2 614089
30 1 164400
28 1 6716
50 1 4346
5 1 13747
11 2 779494
