4781 4481
876 1 538507
1587 1 521654
776 2 731415
4213 1 886426
3986 1 191068
4213 2 854910
737 2 703162
734 2 827843
4355 1 345923
6 1 334094
4 2 673469
4186 1 808608
1570 1 397695
420 1 898332
2114 2 12699
1641 2 134426
3483 1 458422
4272 1 956072
10 2 423958
578 2 790239
1147 2 23996
4572 1 604043
1188 2 82963
19 1 384997
969 1 923559
806 1 281680
783 1 178355
135 2 249892
3855 1 158909
2693 1 12101
1976 2 326502
3747 1 374427
710 1 889278
1548 1 899741
4185 2 893913
3698 1 786440
2845 1 681099
35 1 737732
1172 2 879716
2428 2 946516
4498 2 706524
1006 2 142564
2714 1 139881
3700 1 115630
2585 2 513783
3667 1 162110
2369 2 561382
3667 2 790399
783 2 949630
44 1 390590
1728 1 770807
1655 2 590380
751 1 648447
4536 1 552971
4184 1 647498
1166 1 299865
1982 2 943652
3744 1 72286
24 2 423826
12 2 696288
4355 2 95400
1049 1 51315
3437 1 983915
967 1 281778
316 1 239208
641 1 172076
1028 2 570167
1455 1 423236
2407 2 609034
3438 1 327635
38 2 4729
1934 1 930217
312 2 75806
276 2 436954
4244 1 160593
2099 1 352873
1692 1 533169
1909 2 589946
71 1 719315
1740 1 888497
4539 1 642544
1816 1 969279
3650 2 261414
4637 2 11098
2695 2 604087
2928 1 726968
2143 1 881067
163 2 686996
419 1 475027
4671 1 827325
1455 2 781973
3438 2 762928
3044 1 186081
3904 2 750037
589 2 110731
3249 1 115094
3161 1 597528
4779 1 791189
56 1 252392
4663 2 815967
311 2 738843
3015 1 37431
1170 1 185596
3185 1 785133
2518 2 859672
68 1 512807
2143 2 223084
1923 1 466400
1951 1 815526
3397 2 982373
2062 2 390750
4282 1 653785
3353 1 428291
27 2 991063
208 1 997198
1101 2 581827
1204 2 646671
1355 1 919377
846 1 232502
2132 1 120237
1717 1 860665
2285 1 436
2287 1 159848
652 2 499569
11 2 937321
793 2 166471
1347 1 412139
61 1 328588
2775 2 899050
882 1 918797
4466 2 363158
79 2 981501
68 2 841267
1236 1 860230
996 1 680606
561 1 90714
1951 2 92382
694 1 751069
1630 2 938042
131 2 896308
104 1 519070
3250 2 164599
3170 1 556314
1850 2 782806
1723 1 551434
4053 1 72714
1260 2 706945
121 2 696845
665 2 545257
2347 1 956585
70 2 315957
313 2 296676
878 2 352515
132 1 634453
107 1 30906
346 2 165582
4092 1 371810
1341 1 481007
597 2 770225
4135 2 679852
3237 1 96192
4471 1 587339
2691 2 197347
1630 1 702561
1270 1 973902
92 1 216935
1873 1 348973
4681 1 877641
1473 1 90374
2603 1 583661
4747 1 50032
1347 2 78811
3831 1 701748
851 2 907412
1605 1 926538
1246 1 747368
2803 1 216197
4379 2 240616
2189 1 738224
3800 1 994860
979 2 527813
4747 2 274767
3404 1 506714
558 1 56593
176 2 535461
2973 2 74808
2130 2 626269
1035 2 544117
59 2 609624
889 1 153387
1816 2 724043
1701 1 901322
160 2 96091
3529 1 499566
2850 2 682688
1054 2 488147
2800 1 861420
2976 1 739307
155 1 8844
3023 2 192148
4581 1 243210
1139 2 308146
3579 2 939886
1784 1 668563
506 1 924475
3881 1 805232
4737 1 233447
184 1 413403
184 2 434123
1246 2 67784
2518 1 347648
2896 2 557248
3489 1 474820
2267 2 661791
82 1 205474
3990 1 506223
1518 1 795810
212 1 653902
3584 1 108574
4172 2 250626
683 2 222617
469 1 236326
107 2 147526
99 1 615456
398 2 718288
1465 1 835423
3892 2 969895
1459 1 642857
3137 2 259687
4241 1 319277
127 2 237770
2792 1 12825
1117 1 423783
2070 1 968319
1376 2 590421
102 1 64068
3569 2 371711
212 2 847309
2612 1 165130
4209 2 513951
1270 2 308839
137 2 630031
1679 2 256056
298 1 16694
195 1 905257
1944 1 5690
2062 1 640788
4158 1 148820
1973 2 593381
1331 2 687308
1722 2 644491
696 2 398076
4765 1 576771
213 1 460728
4432 2 133027
1207 1 808785
1105 2 275470
414 2 707242
1465 2 295914
1144 1 245391
180 1 44087
3346 1 197115
699 1 784232
2811 2 563925
207 1 158545
2382 2 91132
56 2 288201
1581 1 397912
3240 2 150371
992 1 725244
2857 2 487011
141 2 266997
272 1 472661
2095 2 141335
3142 2 879800
2272 1 50524
1035 1 846973
2432 1 292969
4479 1 896532
916 2 925553
3480 2 520167
1431 1 544616
1001 1 860795
106 1 551061
3462 2 948208
4384 1 925412
2382 1 797124
2129 2 345677
523 2 345798
3227 1 829277
89 1 500150
1896 1 227154
1653 2 539709
990 2 307461
1880 1 835565
1406 1 854321
1295 2 396236
2917 1 775534
2239 2 128289
1991 1 172545
207 2 877666
1098 1 147503
1127 2 655004
1157 1 602299
72 1 655579
173 1 82174
178 1 847245
1447 1 584643
674 2 771235
2482 1 244021
3771 1 578314
1638 1 101202
785 1 366558
731 1 218344
1406 2 610391
