5000 1128
2633 2 854543
1590 1 427584
1068 1 398449
2292 1 972835
1982 2 749985
700 1 83606
1068 2 443449
223 1 131105
1118 1 853210
2844 1 825613
3169 1 821777
860 1 246964
156 1 214977
3884 1 848278
4359 1 516053
3884 2 5051
2844 2 71706
14 1 756468
990 1 939742
1170 2 454750
4623 2 680649
1496 1 618880
17 2 230397
4359 2 101485
438 1 525409
3736 2 751217
1830 2 106491
23 1 733642
1924 2 798478
2432 2 331707
14 2 854489
19 2 593231
1112 1 624899
116 1 568096
23 2 257840
2069 2 430849
400 1 762755
1458 2 65623
31 1 795799
3285 1 289908
3699 1 372850
3695 2 816175
2447 2 418813
37 1 205247
2523 1 454974
1261 2 110643
4889 1 142656
2644 1 474152
3558 1 968298
3484 2 614423
349 2 660825
671 2 607905
2369 1 348591
1674 2 558852
2271 1 213566
2139 1 421497
24 1 464471
41 1 173471
455 1 926030
181 1 811203
31 2 602316
1079 1 980454
342 1 490509
2644 2 789740
2989 2 869454
3434 1 720549
2791 2 707769
1409 1 116045
3288 1 888317
1975 1 404783
85 1 819293
3034 2 643472
217 2 287153
73 1 834431
4118 1 665178
1511 2 824824
966 2 489284
3637 1 937014
4511 1 953223
58 1 621056
3016 1 252786
662 2 921372
2681 1 588808
60 1 552673
2855 2 167482
335 2 809041
2266 1 945978
297 1 834428
3346 1 977125
3900 1 228141
2216 1 912511
1112 2 998615
677 2 641941
2870 2 945890
2508 1 318507
307 2 884032
328 2 331415
4520 1 232814
3238 1 572879
4601 1 693644
24 2 158704
92 1 376851
37 2 185044
64 2 425332
2845 1 463894
1533 1 968002
4196 1 606288
4648 1 62312
546 1 713175
2553 1 450269
39 1 680108
3572 1 651219
280 1 307296
3351 2 534941
3628 1 265502
352 2 927275
4886 1 796663
3694 1 217043
4490 1 845362
3505 1 479506
102 1 893114
205 1 581643
4988 2 447397
2139 2 807110
39 2 821265
2158 2 56561
898 2 63975
3721 1 130612
1933 2 816217
491 1 855329
2291 1 433794
1029 2 952249
3621 1 860048
1845 1 969457
530 1 617894
1824 2 307348
4704 1 860046
1535 2 730064
458 1 730140
72 2 20462
1442 1 197828
2306 1 750550
1534 1 240938
491 2 409597
1976 1 45886
103 2 82843
2604 1 685521
1555 2 207941
2597 1 92202
600 1 598593
316 1 399516
2465 1 103874
3733 1 650498
1284 1 286879
4157 1 72544
2174 1 193251
3418 1 561165
1572 1 269913
652 1 93336
3274 1 786681
3733 2 195053
207 2 447518
35 1 858606
3290 1 826700
2956 1 303098
1859 1 516678
2427 1 943862
288 2 294528
1467 2 934119
2945 1 539502
3788 2 498205
3709 1 948095
2031 2 816996
4526 1 589046
142 1 61603
2622 2 951478
627 2 445312
546 2 351040
2455 1 515555
139 1 521840
2989 1 493981
177 2 282229
4025 1 493392
1728 1 755027
119 1 770004
3636 1 117124
1699 1 698662
1113 1 42293
4869 1 439604
1530 1 857531
1167 1 606738
929 1 53195
3076 1 254554
1424 1 608916
1169 1 934090
885 2 238144
4307 2 397411
3434 2 738955
532 1 376269
3357 2 804570
1277 2 883512
2133 1 374349
3579 2 259059
2455 2 444799
613 1 961577
1308 1 804337
3344 2 482360
178 1 505951
2885 1 645639
130 2 28875
2021 1 250304
102 2 528989
169 1 772554
4814 1 21142
1800 2 112363
1893 2 675786
18 1 608967
3510 1 962865
3855 2 190195
1250 1 884363
1944 2 648789
4057 2 974519
2550 1 805325
1415 2 676951
989 2 774689
4632 2 330550
2921 1 829005
2426 1 259568
111 1 382355
3466 1 216122
1424 2 283261
204 1 587494
1011 1 114938
2345 2 167030
115 2 841865
835 2 133645
1570 2 511003
2219 1 993028
1727 1 44328
4220 1 843465
2766 1 447782
196 1 30637
618 2 322430
1063 2 927788
3808 1 578602
4758 2 913868
2409 1 446650
697 2 133422
292 1 745630
3073 2 276177
1143 1 519780
2492 1 596589
2846 2 745153
3509 2 283707
1149 1 783710
1845 2 812829
2901 2 743828
212 1 497569
3090 2 715842
1851 1 780447
628 1 651789
3261 2 965099
48 2 532059
1515 1 953102
3174 2 118285
2429 1 593913
56 1 851436
3896 1 827985
1523 1 649291
258 1 632255
2226 1 983646
3604 2 469
1756 2 709980
2795 1 390514
2397 1 717122
4828 2 602556
718 2 246251
1204 1 713057
909 2 134821
257 1 646133
3202 1 266850
1672 2 428270
180 2 702830
99 2 844340
1977 2 218246
1751 2 609963
109 1 137404
213 1 392967
1437 2 118817
2121 1 434105
3599 1 22777
415 1 693229
484 2 595079
2074 2 609630
773 2 923339
663 2 550573
230 1 867972
734 1 701512
3924 2 564020
719 1 492168
1703 1 554693
198 1 980829
2510 1 587323
1411 1 953683
1763 2 179872
142 2 71913
1054 2 799800
1851 2 671899
1675 1 492976
2816 1 712845
61 1 620504
1087 1 983835
2322 1 861722
4643 1 945087
4893 2 301715
1811 2 522825
3088 2 683500
4274 2 249965
1714 1 428724
338 1 344806
2022 2 895349
1077 2 434387
2413 2 423156
1664 2 742688
4731 1 357575
146 2 294625
1019 1 622661
1392 1 262292
1935 1 960115
3849 1 95452
206 2 242141
1666 1 261588
3241 1 973449
4494 1 270934
344 2 38104
3374 1 881879
4849 2 759136
1639 1 511148
2298 2 533375
194 1 921869
4312 1 152662
4971 1 334511
382 1 703876
89 1 396297
3017 1 605651
862 2 474302
1401 1 415490
910 1 723495
1213 2 865425
241 2 189100
2385 1 455491
1621 1 73146
252 2 32634
1442 2 981530
3431 2 277670
808 1 632319
62 2 529185
287 1 80449
78 1 423177
3936 1 85247
2257 2 149210
3668 1 886493
1489 2 31702
3051 1 459048
1124 2 57740
169 2 610435
2395 1 831729
617 2 31802
1559 2 881923
924 2 232134
3100 2 636507
3280 1 878238
1357 1 658724
2834 1 395217
648 2 150449
2353 2 284018
4141 1 419686
449 2 594341
3835 2 320661
2367 1 532762
4440 2 460307
275 1 949806
494 1 689898
1636 2 443278
499 1 797436
3507 2 212366
2829 2 875804
1620 1 749297
477 1 319342
155 1 510554
1622 1 173325
2302 1 346735
2811 2 54433
2397 2 536241
2946 1 562192
3040 1 932207
1164 1 554688
1585 1 171337
1426 1 230912
19 1 60119
3481 1 942375
1394 1 901625
3150 1 20881
3938 1 422877
1282 2 538808
4296 1 628098
178 2 292302
163 1 811966
2376 2 846332
4296 2 129559
4749 1 382793
789 2 303650
1790 1 629986
1694 2 677904
2901 1 760871
213 2 586479
818 1 451512
2371 1 832345
1790 2 362942
3062 1 767843
269 2 158495
4472 1 519499
2180 2 984177
676 1 631786
322 1 471111
3878 1 602000
2536 1 862289
251 1 676428
2426 2 159368
1789 1 625570
1279 2 270069
4064 1 109394
1967 1 837776
211 2 793007
358 1 412421
1230 2 502399
3059 1 39583
248 1 674062
3825 1 673851
419 1 842006
4908 1 741601
2411 1 657967
447 1 454728
1143 2 9100
3985 2 401147
